id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
1404,WV,0,0,1,1,0,0,1,0,191,408,0,0,0,162,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,7,2.94,1,0
850,NY,0,0,0,0,0,1,0,1,104,415,0,0,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,1,0
1304,SC,1,1,0,0,0,0,1,0,106,408,0,0,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2,0
888,WV,0,0,1,1,0,0,1,0,86,415,0,1,38,123,100,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,3.59,1,0
3174,UT,0,1,1,0,0,1,0,0,169,408,0,0,0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3,0
22,WY,0,0,1,1,0,0,0,1,57,408,0,1,39,213,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,0
1756,RI,1,1,0,0,0,1,0,0,75,415,0,0,0,190.5,91,32.39,178.4,75,15.16,162.4,113,7.31,13.1,5,3.54,1,0
1237,SC,1,1,0,0,0,0,1,0,145,408,0,0,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10,6,2.7,0,0
3840,NV,0,0,0,0,0,1,1,0,25,415,0,0,0,250.1,108,42.52,221.9,97,18.86,208.5,84,9.38,11.1,3,3,2,0
46,CO,0,0,0,0,0,1,0,0,141,415,0,0,0,126.9,98,21.57,180,62,15.3,140.8,128,6.34,8,2,2.16,1,0
2038,OK,1,1,1,0,0,0,0,0,177,408,0,0,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,0
662,VT,0,1,1,0,0,0,0,1,38,415,0,0,0,137.8,86,23.43,286.3,76,24.34,167,77,7.52,14.1,3,3.81,2,0
1227,CO,0,0,0,0,0,1,0,0,192,415,0,0,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,6,3.43,4,0
346,SD,1,1,0,0,0,0,0,1,128,408,0,1,34,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16,6,4.32,1,0
3054,NH,0,0,0,0,1,1,0,0,94,415,0,0,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,0
2595,MA,0,1,0,0,0,0,1,0,122,408,0,1,29,195.4,83,33.22,268.2,93,22.8,168,95,7.56,8.4,6,2.27,3,0
3784,TN,0,1,1,1,0,0,0,0,93,408,0,0,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3,0
4047,NJ,0,0,0,0,1,0,1,0,115,510,0,0,0,156.8,104,26.66,264.7,84,22.5,249,112,11.21,7.4,8,2,0,0
3166,MD,0,1,0,0,0,0,0,1,60,510,0,0,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0,0
2602,WV,0,0,1,1,0,0,1,0,113,510,0,0,0,72.5,88,12.33,204,112,17.34,117.9,118,5.31,6.6,3,1.78,1,0
1033,KS,0,1,0,1,0,0,0,0,124,510,0,1,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1,0
2766,WY,0,0,1,1,0,0,0,1,148,408,0,0,0,243,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2,0
182,TN,0,1,1,1,0,0,0,0,127,408,0,1,22,166,114,28.22,174.5,103,14.83,244.9,68,11.02,10.2,6,2.75,1,0
2471,MA,0,1,0,0,0,0,1,0,58,408,0,0,0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,10.3,0,2.78,4,0
723,MO,0,0,1,0,0,0,1,0,58,415,0,0,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,0
112,TX,0,1,1,0,1,0,0,0,82,408,0,0,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,4,0
3274,NJ,0,0,0,0,1,0,1,0,97,415,0,0,0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13,4,3.51,1,0
2075,WY,0,0,1,1,0,0,0,1,177,415,0,0,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,0
2847,CO,0,0,0,0,0,1,0,0,102,510,0,0,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,0
676,GA,1,0,0,1,0,0,0,0,56,415,0,1,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1,0
2499,TX,0,1,1,0,1,0,0,0,53,415,0,0,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,0
4013,TX,0,1,1,0,1,0,0,0,130,415,0,0,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9,1,2.43,1,0
3742,AK,1,0,0,0,0,0,0,0,42,415,0,0,0,171,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0,0
1889,AK,1,0,0,0,0,0,0,0,97,415,0,1,24,176.1,109,29.94,159.4,81,13.55,269.1,94,12.11,12.1,9,3.27,0,0
3221,MD,0,1,0,0,0,0,0,1,77,415,0,0,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3,0
3550,NY,0,0,0,0,0,1,0,1,77,415,0,0,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1,0
1516,ND,0,0,0,1,0,0,1,0,132,510,0,0,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,10,1.67,1,0
199,NJ,0,0,0,0,1,0,1,0,138,510,0,0,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,0
1636,RI,1,1,0,0,0,1,0,0,17,415,0,0,0,161.5,123,27.46,214.2,81,18.21,315,106,14.18,8.6,5,2.32,1,0
3819,NJ,0,0,0,0,1,0,1,0,107,510,0,0,0,156.3,75,26.57,215.3,93,18.3,118.2,115,5.32,8.8,2,2.38,1,0
884,NC,0,0,0,1,0,1,0,0,103,415,0,0,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0,0
3752,HI,1,0,0,0,1,0,0,0,92,510,0,0,0,222.4,105,37.81,164,129,13.94,233.3,113,10.5,9.9,8,2.67,1,0
804,AR,0,0,1,0,0,0,0,0,5,415,0,0,0,199.2,106,33.86,187.3,100,15.92,214,85,9.63,13.3,3,3.59,3,0
4137,SD,1,1,0,0,0,0,0,1,67,415,0,0,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,0
2541,IL,1,0,0,0,0,0,0,1,117,408,0,0,0,119,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1,0
1,OH,0,0,0,0,0,0,1,1,107,415,0,1,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1,0
4029,HI,1,0,0,0,1,0,0,0,83,415,0,0,0,195.2,101,33.18,188.7,100,16.04,270,91,12.15,11.4,3,3.08,0,0
224,PA,1,1,0,0,1,0,0,0,101,415,0,0,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0,0
2386,WI,0,0,1,1,0,1,0,0,90,408,0,0,0,61.3,91,10.42,194.4,94,16.52,143.1,80,6.44,11.4,9,3.08,1,0
2032,NY,0,0,0,0,0,1,0,1,122,510,0,0,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,0
407,IA,1,0,0,0,0,1,0,0,130,415,0,0,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,4,3.32,1,0
24,MO,0,0,1,0,0,0,1,0,20,415,0,0,0,190,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,0
3467,MT,0,0,0,1,1,0,0,0,88,408,0,0,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,0
4023,PA,1,1,0,0,1,0,0,0,86,415,0,1,23,247.6,65,42.09,255.7,104,21.73,150,138,6.75,7.3,5,1.97,3,0
2050,CO,0,0,0,0,0,1,0,0,90,408,0,0,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,0
1848,NY,0,0,0,0,0,1,0,1,70,415,0,0,0,177.4,125,30.16,226.2,104,19.23,254.1,72,11.43,10.9,4,2.94,0,0
3835,IL,1,0,0,0,0,0,0,1,71,415,0,0,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0,0
1503,MO,0,0,1,0,0,0,1,0,45,510,0,1,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,2,0
2488,KY,0,1,0,0,1,0,0,0,96,415,0,1,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,0
3216,AL,0,1,0,0,0,0,0,0,100,415,0,1,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1,0
306,KS,0,1,0,1,0,0,0,0,132,415,0,0,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,0
2085,ID,1,0,0,0,0,0,1,0,119,415,0,0,0,230.4,117,39.17,225,101,19.13,198.5,111,8.93,7.6,6,2.05,3,0
1009,LA,0,1,0,0,0,1,0,0,155,408,0,1,39,183.3,106,31.16,205.1,101,17.43,263.7,90,11.87,5.1,7,1.38,1,0
3746,MI,0,0,1,0,1,0,0,0,22,408,0,0,0,180,65,30.6,207,106,17.6,182.8,111,8.23,8.3,6,2.24,1,0
3449,TX,0,1,1,0,1,0,0,0,148,408,0,0,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1,0
2710,SD,1,1,0,0,0,0,0,1,30,415,0,0,0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0,0
2729,NY,0,0,0,0,0,1,0,1,150,415,0,1,35,139.6,72,23.73,332.8,100,28.29,213.8,105,9.62,8.8,2,2.38,2,0
1707,OR,1,1,0,1,0,0,0,0,92,415,0,0,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,2,0
730,MD,0,1,0,0,0,0,0,1,42,408,0,0,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4,7,1.08,0,0
2004,KY,0,1,0,0,1,0,0,0,71,415,0,0,0,104,92,17.68,197,125,16.75,110.1,123,4.95,14.6,8,3.94,0,0
602,CT,0,0,0,0,0,0,1,0,100,415,0,1,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2,0,0
462,CO,0,0,0,0,0,1,0,0,125,415,0,0,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,0
3309,OH,0,0,0,0,0,0,1,1,154,415,0,1,14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1,0
3788,WV,0,0,1,1,0,0,1,0,94,415,1,1,39,115.5,90,19.64,122.5,99,10.41,197.7,110,8.9,7,3,1.89,0,0
1651,LA,0,1,0,0,0,1,0,0,128,415,0,0,0,148.5,105,25.25,243,106,20.66,255.2,114,11.48,6.8,2,1.84,1,0
1458,WA,0,0,1,1,1,0,0,0,130,510,0,0,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0,0
1537,AR,0,0,1,0,0,0,0,0,116,415,0,1,23,253,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,2,0
2057,GA,1,0,0,1,0,0,0,0,120,408,0,0,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2,0
2598,IN,0,1,1,0,0,0,0,0,148,415,0,1,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,0
3532,WV,0,0,1,1,0,0,1,0,193,415,0,0,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,0
3541,IA,1,0,0,0,0,1,0,0,82,510,0,1,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1,0
3114,LA,0,1,0,0,0,1,0,0,85,510,0,0,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3,0
1160,VA,0,1,1,0,0,0,1,0,94,415,1,0,0,235.6,131,40.05,194.8,107,16.56,170.6,93,7.68,8.6,4,2.32,1,0
2709,ID,1,0,0,0,0,0,1,0,77,510,0,1,29,211.1,89,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2,0
4006,UT,0,1,1,0,0,1,0,0,118,408,1,1,0,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,0
1398,ND,0,0,0,1,0,0,1,0,101,415,0,1,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,0
1453,MN,0,0,1,0,0,1,0,0,99,408,0,0,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,0
2318,MS,0,0,1,0,0,0,0,1,145,510,1,1,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3,1,0
1851,UT,0,1,1,0,0,1,0,0,93,415,0,0,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2,0
2521,AR,0,0,1,0,0,0,0,0,122,415,1,0,0,146.3,117,24.87,218.7,93,18.59,236,97,10.62,11.5,5,3.11,1,0
2304,WV,0,0,1,1,0,0,1,0,137,510,0,1,0,186.5,94,31.71,178,106,15.13,215.6,100,9.7,12.1,4,3.27,2,0
2400,WV,0,0,1,1,0,0,1,0,36,408,0,0,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,0
641,WV,0,0,1,1,0,0,1,0,148,415,0,1,26,244.9,150,41.63,118,138,10.03,236,91,10.62,15.2,4,4.1,2,0
3870,KY,0,1,0,0,1,0,0,0,129,415,0,0,0,207.7,75,35.31,191.3,116,16.26,226.7,98,10.2,11.6,6,3.13,2,0
3978,NH,0,0,0,0,1,1,0,0,97,415,0,0,0,87.1,110,14.81,202.1,110,17.18,137.9,89,6.21,14.4,4,3.89,2,0
3187,OH,0,0,0,0,0,0,1,1,70,510,0,1,23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1,0
1222,WV,0,0,1,1,0,0,1,0,79,415,0,0,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3,0
2365,MI,0,0,1,0,1,0,0,0,76,510,0,0,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,1,0
3866,IA,1,0,0,0,0,1,0,0,81,510,0,0,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,1,0
2782,OR,1,1,0,1,0,0,0,0,142,510,0,1,22,224.4,114,38.15,146,106,12.41,241.4,98,10.86,8.8,2,2.38,1,0
3210,MS,0,0,1,0,0,0,0,1,144,415,0,1,26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2,0
1725,IA,1,0,0,0,0,1,0,0,81,510,0,0,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3,0
3303,AR,0,0,1,0,0,0,0,0,99,408,0,1,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2,0
3225,MS,0,0,1,0,0,0,0,1,93,415,1,1,36,169.7,109,28.85,318.6,88,27.08,246.5,95,11.09,9.8,3,2.65,0,0
3019,DC,0,0,0,0,0,0,0,1,138,415,0,0,0,149.7,99,25.45,160,97,13.6,256.5,100,11.54,9.5,5,2.57,1,0
1798,MD,0,1,0,0,0,0,0,1,29,510,0,0,0,195.6,71,33.25,126.4,74,10.74,148.6,87,6.69,14.2,4,3.83,1,0
816,OH,0,0,0,0,0,0,1,1,137,408,0,0,0,144,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2,3.32,0,0
1993,CA,0,0,0,0,1,0,0,0,95,415,0,0,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,0
3672,PA,1,1,0,0,1,0,0,0,104,415,0,0,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10,13,3,3.51,0,0
153,NM,0,0,0,0,1,0,0,1,73,415,0,0,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,4,2.92,1,0
2899,SD,1,1,0,0,0,0,0,1,166,510,0,1,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,4,3.05,1,0
2740,MA,0,1,0,0,0,0,1,0,87,408,0,0,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,4,1.13,1,0
882,OK,1,1,1,0,0,0,0,0,79,510,0,0,0,147,72,24.99,165.7,102,14.08,243.2,107,10.94,8.4,9,2.27,1,0
1477,MO,0,0,1,0,0,0,1,0,80,408,1,1,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1,0
3497,ME,0,0,1,1,0,0,0,0,120,510,0,0,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0,0
170,WA,0,0,1,1,1,0,0,0,157,415,0,0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1,0
3300,NM,0,0,0,0,1,0,0,1,103,408,0,0,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1,0
4151,WY,0,0,1,1,0,0,0,1,119,408,0,0,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,0
678,NE,0,0,0,1,0,0,0,1,123,510,0,0,0,194,118,32.98,242,114,20.57,146.3,108,6.58,12.1,4,3.27,1,0
49,ID,1,0,0,0,0,0,1,0,174,408,0,0,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,1,0
2811,NY,0,0,0,0,0,1,0,1,94,415,0,0,0,190.4,91,32.37,92,107,7.82,224.8,108,10.12,13.6,4,3.67,2,0
438,NJ,0,0,0,0,1,0,1,0,95,415,0,1,22,40.9,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,7,3.21,0,0
1365,TX,0,1,1,0,1,0,0,0,71,415,0,1,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1,0
1357,NM,0,0,0,0,1,0,0,1,21,415,0,1,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3,0
2914,AL,0,1,0,0,0,0,0,0,74,408,0,1,0,277.7,109,47.21,270,114,22.95,165.3,82,7.44,10.4,2,2.81,1,0
1296,AR,0,0,1,0,0,0,0,0,95,415,0,0,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,0
1159,NY,0,0,0,0,0,1,0,1,89,415,0,0,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,3,0
1040,NE,0,0,0,1,0,0,0,1,91,510,0,0,0,159,109,27.03,255.1,142,21.68,82.4,73,3.71,10.1,4,2.73,0,0
3124,MT,0,0,0,1,1,0,0,0,173,510,0,1,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1,0
3349,NH,0,0,0,0,1,1,0,0,81,415,0,1,17,145.7,89,24.77,202.9,70,17.25,212.4,92,9.56,9.5,5,2.57,1,0
3,OH,0,0,0,0,0,0,1,1,84,408,1,0,0,299.4,71,50.9,61.9,88,17.06,196.9,89,8.86,6.6,7,1.78,2,0
3074,KY,0,1,0,0,1,0,0,0,122,415,0,0,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,0
2647,TN,0,1,1,1,0,0,0,0,3,415,0,0,0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3,0
1821,OH,0,0,0,0,0,0,1,1,98,510,0,1,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2,0
3269,AL,0,1,0,0,0,0,0,0,111,415,0,0,0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0,0
1583,WI,0,0,1,1,0,1,0,0,107,510,0,1,25,248.6,91,42.26,119.3,115,10.14,194.3,83,8.74,12,1,3.24,1,0
2292,VT,0,1,1,0,0,0,0,1,152,510,0,1,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,0
242,NE,0,0,0,1,0,0,0,1,132,510,0,0,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0,0
218,SC,1,1,0,0,0,0,1,0,78,510,0,0,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,0
2723,WI,0,0,1,1,0,1,0,0,93,415,0,0,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,1,0
3531,WY,0,0,1,1,0,0,0,1,39,510,0,1,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,0
2410,RI,1,1,0,0,0,1,0,0,121,510,0,1,20,211.9,110,36.02,215.1,120,18.28,238.5,107,10.73,9.4,2,2.54,0,0
1131,MS,0,0,1,0,0,0,0,1,124,415,0,0,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3,3,0
2503,WV,0,0,1,1,0,0,1,0,62,408,0,0,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1,0
1739,MT,0,0,0,1,1,0,0,0,121,408,0,0,0,213.2,79,36.24,120.7,116,10.26,244.4,102,11,7.5,4,2.03,1,0
3023,FL,1,0,1,0,0,0,0,0,133,408,0,1,0,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3,0
1087,MA,0,1,0,0,0,0,1,0,56,510,0,0,0,253.2,95,43.04,188,116,15.98,142,133,6.39,4.4,4,1.19,1,0
573,SC,1,1,0,0,0,0,1,0,108,510,0,0,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1,0
399,NV,0,0,0,0,0,1,1,0,124,408,0,0,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,1,0
3321,AZ,0,0,0,1,0,0,0,0,63,415,0,1,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3,0
2403,NM,0,0,0,0,1,0,0,1,96,415,0,1,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,4,2.81,3,0
2833,OH,0,0,0,0,0,0,1,1,103,408,0,1,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1,0
3834,SC,1,1,0,0,0,0,1,0,89,415,0,0,0,159.4,126,27.1,207,108,17.6,141.6,121,6.37,11.1,4,3,1,0
593,TN,0,1,1,1,0,0,0,0,69,510,0,0,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3,0
3533,OH,0,0,0,0,0,0,1,1,103,415,0,1,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4,0
2228,AK,1,0,0,0,0,0,0,0,86,408,0,0,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1,0
896,NV,0,0,0,0,0,1,1,0,22,510,0,0,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1,0
4039,NM,0,0,0,0,1,0,0,1,146,415,0,0,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,0,0
3910,VA,0,1,1,0,0,0,1,0,162,510,0,0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1,0
1867,DE,1,1,0,0,0,0,0,0,136,408,1,1,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9,3,2.43,2,0
4218,MD,0,1,0,0,0,0,0,1,47,415,1,1,31,140.6,114,23.9,264.6,100,22.49,238.7,121,10.74,9.7,4,2.62,2,0
3368,ME,0,0,1,1,0,0,0,0,33,510,0,1,16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0,0
970,FL,1,0,1,0,0,0,0,0,116,408,0,0,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,0
1584,WV,0,0,1,1,0,0,1,0,67,510,0,0,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2,0
2253,DC,0,0,0,0,0,0,0,1,101,415,0,0,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,0
2915,HI,1,0,0,0,1,0,0,0,40,415,1,1,21,147.4,117,25.06,262.8,110,22.34,202,97,9.09,10.9,5,2.94,0,0
3436,MN,0,0,1,0,0,1,0,0,120,415,0,1,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1,0
3143,WV,0,0,1,1,0,0,1,0,137,415,0,0,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2,0
3310,AL,0,1,0,0,0,0,0,0,171,510,0,0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,0
2626,AZ,0,0,0,1,0,0,0,0,107,415,0,1,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,0
760,CO,0,0,0,0,0,1,0,0,23,408,0,0,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15,4,4.05,6,0
3203,NJ,0,0,0,0,1,0,1,0,126,415,0,0,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3,0
1825,AR,0,0,1,0,0,0,0,0,89,408,1,0,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0,0
2303,NH,0,0,0,0,1,1,0,0,97,408,0,1,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,0
90,MI,0,0,1,0,1,0,0,0,36,510,0,1,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2,0
1364,ID,1,0,0,0,0,0,1,0,104,415,1,0,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11,4,2.97,0,0
2697,DE,1,1,0,0,0,0,0,0,121,408,0,0,0,215.6,74,36.65,192.9,98,16.4,144,103,6.48,10.1,4,2.73,5,0
3604,NE,0,0,0,1,0,0,0,1,127,408,0,0,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,0
2792,SC,1,1,0,0,0,0,1,0,78,415,0,0,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1,0
2630,ME,0,0,1,1,0,0,0,0,57,415,0,0,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,0
4216,OK,1,1,1,0,0,0,0,0,71,415,0,0,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2,0
1058,UT,0,1,1,0,0,1,0,0,73,415,0,0,0,182.3,115,30.99,199.2,97,16.93,120.2,113,5.41,10.3,5,2.78,1,0
1686,AZ,0,0,0,1,0,0,0,0,59,408,0,0,0,150.2,70,25.53,185.7,98,15.78,212.5,128,9.56,12.1,2,3.27,1,0
70,GA,1,0,0,1,0,0,0,0,70,415,0,1,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,0
